userID,itemID,age,sex,city,country,director,movieCountry,movieLanguage,movieYear,genre1,genre2,genre3,actor1,actor2,actor3,time,daytype,season,location,weather,social,endEmo,dominantEmo,mood,physical,decition,interaction,genre,rating
2333,4298,26,2,10,3,665,37,9,1992,10,0,0,403,223,1873,1,3,1,2,2,1,7,7,1,1,2,1,10,2
2333,4299,26,2,10,3,300,37,9,2005,8,10,17,967,1202,245,3,3,1,1,5,2,7,7,1,1,2,1,8,1
2333,3635,26,2,10,3,595,37,9,2009,4,3,7,528,368,992,4,2,1,1,2,2,2,2,1,1,1,1,4,5
2333,4151,26,2,10,3,299,37,9,2011,17,19,21,942,546,1127,3,2,1,1,1,4,2,7,2,1,1,1,17,3
2333,4361,26,2,10,3,364,36,9,2007,8,10,18,89,55,1068,4,1,2,1,1,1,1,4,2,2,2,1,8,5
2333,4379,26,2,10,3,237,13,9,2011,7,0,0,604,809,1446,3,3,2,3,1,6,7,7,1,1,1,1,7,3
2333,4370,26,2,10,3,306,37,9,2011,7,11,16,857,80,333,4,3,2,3,1,6,7,7,2,1,1,1,7,1
2333,4371,26,2,10,3,166,13,10,2011,7,18,0,144,618,254,4,3,2,3,1,6,1,1,1,1,1,1,7,1
2333,4377,26,2,10,3,683,37,9,2000,7,11,12,925,1821,883,1,3,2,1,1,2,7,7,2,2,2,1,7,3
2333,2240,26,2,10,3,100,37,9,1993,8,10,21,24,1715,1518,4,3,2,1,1,2,4,7,1,1,2,1,8,4
1735,23,30,1,10,3,410,37,9,2010,1,7,0,1954,1122,1665,3,1,3,1,1,1,6,6,2,2,1,1,1,1
1735,24,30,1,10,3,808,37,9,2006,1,3,10,1126,1003,788,4,1,3,1,1,1,2,4,1,2,1,1,1,3
1735,25,30,1,10,3,632,37,9,1990,1,8,21,251,1969,133,3,2,2,1,1,3,2,2,1,1,2,2,1,4
1735,30,30,1,10,3,165,37,9,1995,8,10,17,223,1404,699,3,2,3,1,2,1,1,3,2,1,2,2,8,4
1735,36,30,1,10,3,529,37,9,2007,14,21,0,951,1684,1286,4,2,3,1,2,1,4,3,2,1,2,2,14,3
1735,65,30,1,10,3,556,37,9,2010,7,0,0,979,1658,542,3,1,3,1,1,1,2,7,1,1,1,1,7,3
1735,80,30,1,10,3,230,37,9,2006,7,10,12,16,1052,370,3,2,3,1,5,1,2,4,3,1,2,1,7,3
1735,66,30,1,10,3,666,37,9,2010,1,3,8,437,1795,1374,4,2,3,1,2,1,4,4,1,1,1,1,1,5
1735,114,30,1,10,3,397,37,9,2004,1,3,17,1437,716,978,3,2,3,1,1,1,7,7,3,1,2,1,1,2
1735,116,30,1,10,3,142,37,9,2007,1,19,21,1794,1588,961,4,2,3,1,1,1,2,7,3,1,2,2,1,3
1735,120,30,1,10,3,360,37,9,1983,1,8,21,1649,1240,1944,3,2,3,1,1,1,2,2,2,1,1,2,1,5
1735,149,30,1,10,3,650,37,9,1982,10,19,21,710,1660,1716,3,2,3,1,1,1,2,2,1,1,1,2,10,5
1735,13,30,1,10,3,590,37,9,2010,1,14,19,1382,57,1109,2,1,3,1,1,1,5,7,1,1,1,1,1,3
1735,160,30,1,10,3,680,37,9,2004,1,3,21,475,807,571,3,1,3,1,1,1,5,5,2,1,2,2,1,2
1735,101,30,1,10,3,27,37,9,2010,7,14,21,543,17,909,2,1,3,1,5,1,5,6,1,1,1,1,7,2
1735,42,30,1,10,3,354,37,9,2010,1,3,21,1180,224,1552,4,1,3,1,5,1,7,2,3,1,1,1,1,3
1735,61,30,1,10,3,792,7,9,2009,10,19,21,20,1697,469,2,2,3,1,1,1,7,6,1,1,1,1,10,2
1735,220,30,1,10,3,23,37,9,2004,1,17,19,1957,239,246,3,1,3,1,2,1,2,2,2,1,2,2,1,5
1735,221,30,1,10,3,160,7,9,2005,14,17,21,506,627,682,4,1,3,1,2,1,4,3,1,1,2,2,14,3
1735,225,30,1,10,3,99,37,9,2000,7,10,18,1437,1822,497,3,1,3,1,5,1,2,2,1,1,2,2,7,4
1735,227,30,1,10,3,160,7,9,2006,8,14,21,1859,1736,100,4,1,3,1,5,1,7,6,2,1,2,2,8,2
1735,232,30,1,10,3,160,7,9,2007,8,14,21,1859,400,1704,4,1,3,1,1,1,5,6,2,1,2,2,8,2
1735,239,30,1,10,3,172,13,10,2009,10,14,19,730,613,488,4,3,3,3,2,6,7,7,1,1,2,1,10,3
1735,240,30,1,10,3,227,13,10,2007,14,17,19,386,1921,1996,4,3,3,3,2,6,4,7,1,1,2,1,14,4
1735,242,30,1,10,3,242,37,9,2003,10,21,0,951,651,516,3,3,3,1,5,1,7,7,2,1,2,2,10,4
1735,243,30,1,10,3,167,7,9,2008,8,14,21,1859,400,1704,4,3,3,1,5,1,6,5,2,1,1,1,8,2
1735,3517,30,1,10,3,433,7,9,2009,14,17,21,1859,400,183,3,2,3,1,5,1,7,6,2,1,1,1,14,2
1735,47,30,1,10,3,135,37,9,2010,1,17,19,1169,1088,997,4,2,3,1,2,1,2,2,2,1,1,1,1,5
1735,3522,30,1,10,3,408,37,9,2000,3,7,8,251,1306,72,3,1,3,1,2,1,2,2,2,1,2,2,3,4
1735,3562,30,1,10,3,794,37,9,1998,8,10,17,1975,543,674,3,1,3,1,2,1,2,4,3,1,2,1,8,4
1735,3586,30,1,10,3,444,37,9,2002,1,10,19,349,1818,561,2,2,3,1,2,1,2,4,1,1,1,1,1,5
1735,3608,30,1,10,3,341,37,9,2001,7,0,0,1332,1583,1461,4,1,3,1,5,1,2,2,1,1,2,2,7,4
1735,3610,30,1,10,3,621,37,9,2010,4,7,11,1782,857,1658,3,2,4,1,3,1,2,2,1,1,1,1,4,4
1735,3611,30,1,10,3,800,37,9,2010,7,18,0,566,1520,71,4,1,4,1,5,1,2,2,2,1,1,1,7,4
1735,3620,30,1,10,3,740,37,9,2001,1,8,0,660,223,1297,3,2,4,1,5,1,2,2,3,1,2,2,1,4
1735,3595,30,1,10,3,186,37,9,2010,7,0,0,16,1100,344,4,2,4,1,5,1,7,7,3,1,1,1,7,3
1735,3626,30,1,10,3,101,37,9,2010,19,21,0,573,1706,500,3,2,4,1,5,1,7,7,2,1,1,1,19,3
1735,3630,30,1,10,3,70,37,9,2010,8,10,21,165,975,1580,3,1,4,1,2,1,2,4,1,1,1,1,8,4
1735,3545,30,1,10,3,201,37,9,2010,1,3,7,1344,1284,550,3,1,4,1,2,1,2,2,1,1,1,1,1,5
1735,18,30,1,10,3,750,37,9,2010,1,3,21,1803,251,1376,3,1,4,1,5,1,7,4,1,1,1,1,1,2
1735,3523,30,1,10,3,366,37,9,2010,14,17,21,340,214,215,2,1,4,1,1,1,7,7,1,1,1,1,14,3
1735,3655,30,1,10,3,198,37,9,2008,1,3,19,718,832,1684,3,2,4,1,5,1,7,7,2,1,1,2,1,3
1735,3670,30,1,10,3,737,37,9,1982,1,3,19,877,244,460,3,1,4,1,5,1,2,4,2,1,1,1,1,4
1735,3681,30,1,10,3,641,37,9,1980,1,3,18,651,369,1823,2,3,4,1,5,1,2,7,1,1,2,2,1,3
1735,3682,30,1,10,3,598,37,9,2001,7,18,12,951,1052,239,4,3,4,1,5,1,2,2,1,1,2,2,7,4
1735,3688,30,1,10,3,254,37,9,1994,3,7,8,1437,977,420,3,1,4,1,1,1,2,2,1,1,2,2,3,4
1735,3705,30,1,10,3,42,37,9,2003,1,8,10,923,413,638,3,1,4,1,1,1,5,7,3,2,2,2,1,2
1735,3715,30,1,10,3,433,7,9,2010,8,14,17,1859,400,183,3,1,4,1,5,1,5,6,1,1,1,1,8,1
1735,3719,30,1,10,3,652,7,9,2005,1,3,12,893,686,1114,3,1,4,1,5,1,7,7,2,1,2,1,1,3
1735,215,30,1,10,3,98,37,9,2010,1,14,17,1857,1562,939,4,1,4,1,5,1,2,3,2,1,1,1,1,4
1735,3732,30,1,10,3,606,37,9,2005,3,10,18,1413,790,20,3,2,4,1,5,7,1,2,2,1,2,2,3,4
1735,3735,30,1,10,3,774,37,9,2010,4,1,7,1953,1858,979,4,2,4,1,5,1,2,2,2,1,1,1,4,4
1735,3625,30,1,10,3,369,37,9,2004,7,18,0,172,889,1539,3,1,4,1,5,1,2,2,1,1,2,2,7,4
1735,3743,30,1,10,3,591,37,9,2010,7,0,0,1620,172,1483,3,1,4,1,5,1,2,2,1,1,1,1,7,3
1735,3752,30,1,10,3,67,37,9,2006,3,7,11,1636,322,933,3,2,4,1,1,1,2,7,1,1,2,1,3,3
1735,248,30,1,10,3,224,37,9,1972,8,10,21,1272,24,811,4,2,4,1,1,7,2,2,1,1,2,2,8,5
1735,2755,30,1,10,3,713,37,9,1997,1,21,0,1437,951,1402,3,1,4,2,2,1,2,2,1,1,2,2,1,4
1735,3761,30,1,10,3,145,37,9,2005,7,10,18,263,1878,1742,3,1,4,1,5,1,2,2,1,1,2,2,7,4
1735,241,30,1,10,3,135,37,9,2006,10,12,17,747,349,1343,3,2,4,2,1,1,2,4,1,1,2,2,10,4
1735,3771,30,1,10,3,256,2,9,1981,1,3,19,1323,1363,250,3,1,4,1,5,1,2,2,1,1,2,2,1,5
1735,3726,30,1,10,3,159,37,9,2010,10,21,0,1416,1924,1380,2,2,4,1,1,1,1,7,1,1,1,1,10,4
1735,3750,30,1,10,3,157,37,9,2010,3,6,10,817,1057,77,3,3,4,1,1,1,2,3,1,1,1,1,3,5
1735,3798,30,1,10,3,173,2,9,1998,10,14,17,821,1067,1433,4,2,4,1,1,4,6,2,1,1,2,1,10,2
1735,3799,30,1,10,3,653,37,9,2010,3,7,12,790,558,857,2,1,4,1,1,1,2,2,2,1,1,1,3,4
1735,3800,30,1,10,3,194,37,9,2001,1,21,8,747,965,704,3,1,4,1,1,1,7,7,2,1,2,2,1,3
1735,3804,30,1,10,3,53,37,9,2001,8,10,21,476,583,1702,3,2,4,1,2,1,7,7,2,1,2,2,8,4
1735,3807,30,1,10,3,738,37,9,2010,8,14,21,1692,301,425,2,2,4,1,5,1,7,6,2,1,1,1,8,4
1735,3858,30,1,10,3,575,37,9,2007,14,17,21,1066,1336,1262,2,1,4,1,2,1,4,3,1,1,1,1,14,4
1735,3725,30,1,10,3,419,37,9,2005,7,18,0,1782,295,1510,3,2,4,1,1,1,2,2,2,1,1,1,7,3
1735,3878,30,1,10,3,311,37,9,2010,7,10,18,1584,1510,1483,3,1,1,1,1,1,2,2,2,1,1,1,7,4
1735,3887,30,1,10,3,419,37,9,2007,7,10,18,1725,1060,1510,3,1,1,1,1,1,2,2,1,1,1,1,7,4
1735,3898,30,1,10,3,195,37,9,1979,1,8,10,384,1494,628,4,2,1,1,5,7,2,2,1,1,2,2,1,5
1735,124,30,1,10,3,274,37,9,2007,7,0,0,979,1344,366,3,1,1,1,2,1,2,2,2,1,1,2,7,4
1735,3926,30,1,10,3,186,37,9,2011,7,18,0,16,889,419,3,2,1,1,1,1,2,2,2,1,1,1,7,3
1735,3933,30,1,10,3,314,37,9,2010,12,14,21,1497,1646,155,3,3,1,1,2,1,3,3,3,1,1,1,12,4
1735,3938,30,1,10,3,611,37,9,1968,1,8,10,1787,1632,800,3,3,1,1,5,1,2,2,3,1,2,1,1,5
1735,3942,30,1,10,3,282,36,9,1973,1,3,21,1639,1976,838,3,1,1,1,1,1,7,2,2,1,2,2,1,3
1735,3806,30,1,10,3,165,37,9,1997,10,17,21,1347,1715,466,3,2,1,1,5,1,2,2,1,1,2,2,10,4
1735,3962,30,1,10,3,112,37,9,2011,4,3,7,914,112,662,3,2,1,1,2,1,2,2,2,1,1,1,4,4
1735,182,30,1,10,3,71,37,9,2001,7,0,0,172,1483,1953,3,1,1,1,1,1,2,2,2,1,2,2,7,4
1735,3968,30,1,10,3,636,37,9,1987,1,8,21,1323,434,641,3,1,1,1,1,1,2,2,2,1,2,2,1,5
1735,3032,30,1,10,3,624,37,9,1994,8,10,0,1854,73,965,3,1,1,1,5,1,2,2,1,1,2,2,8,5
1735,3983,30,1,10,3,600,37,9,2011,7,18,0,1483,860,1777,4,1,1,1,2,1,2,7,1,1,1,1,7,3
1735,3990,30,1,10,3,204,7,9,2010,7,14,0,1897,28,1070,3,1,1,1,5,1,2,2,2,1,1,1,7,4
1735,3996,30,1,10,3,509,37,9,2011,7,10,0,1887,106,418,3,1,1,1,1,1,2,2,2,1,1,1,7,4
1735,1983,30,1,10,3,383,37,9,1988,1,8,21,251,1587,216,3,1,2,1,1,1,2,2,2,1,2,2,1,5
1735,4020,30,1,10,3,814,37,9,2004,1,10,14,1697,1931,808,4,2,2,1,2,1,2,2,1,1,2,2,1,5
1735,4025,30,1,10,3,535,37,9,2009,7,8,18,846,165,1122,3,1,2,1,1,1,2,2,1,1,2,1,7,5
1735,3972,30,1,10,3,425,37,9,2011,1,8,10,1922,1511,993,2,3,2,1,1,1,2,2,1,1,1,1,1,4
1735,4003,30,1,10,3,199,37,9,2011,17,19,21,807,1372,1912,4,3,2,1,1,1,2,2,1,1,1,1,17,5
1735,4054,30,1,10,3,800,37,9,2011,7,18,0,1380,1040,1489,4,3,2,1,5,1,2,2,2,1,1,1,7,5
1735,3992,30,1,10,3,497,37,9,2011,1,3,10,823,1348,1646,2,1,2,1,1,7,2,2,2,2,1,1,1,5
1735,3664,30,1,10,3,686,37,9,2009,3,7,14,914,1975,566,2,1,2,1,1,1,2,2,1,1,1,2,3,5
1735,4183,30,1,10,3,574,37,9,2012,8,10,0,1975,1423,113,2,1,4,1,1,1,4,1,2,1,1,1,8,4
1735,4249,30,1,10,3,136,36,9,2009,14,17,21,1326,1179,1554,2,1,4,1,1,1,4,4,3,1,1,1,14,4
2035,23,30,1,10,3,410,37,9,2010,1,7,0,1954,1122,1665,3,1,3,1,1,1,6,6,2,2,1,1,1,1
2035,24,30,1,10,3,808,37,9,2006,1,3,10,1126,1003,788,4,1,3,1,1,1,2,4,1,2,1,1,1,3
2035,25,30,1,10,3,632,37,9,1990,1,8,21,251,1969,133,3,2,2,1,1,3,2,2,1,1,2,2,1,4
2035,30,30,1,10,3,165,37,9,1995,8,10,17,223,1404,699,3,2,3,1,2,1,1,3,2,1,2,2,8,4
2035,36,30,1,10,3,529,37,9,2007,14,21,0,951,1684,1286,4,2,3,1,2,1,4,3,2,1,2,2,14,3
2035,65,30,1,10,3,556,37,9,2010,7,0,0,979,1658,542,3,1,3,1,1,1,2,7,1,1,1,1,7,3
2035,80,30,1,10,3,230,37,9,2006,7,10,12,16,1052,370,3,2,3,1,5,1,2,4,3,1,2,1,7,3
2035,66,30,1,10,3,666,37,9,2010,1,3,8,437,1795,1374,4,2,3,1,2,1,4,4,1,1,1,1,1,5
2035,114,30,1,10,3,397,37,9,2004,1,3,17,1437,716,978,3,2,3,1,1,1,7,7,3,1,2,1,1,2
2035,116,30,1,10,3,142,37,9,2007,1,19,21,1794,1588,961,4,2,3,1,1,1,2,7,3,1,2,2,1,3
2035,120,30,1,10,3,360,37,9,1983,1,8,21,1649,1240,1944,3,2,3,1,1,1,2,2,2,1,1,2,1,5
2035,149,30,1,10,3,650,37,9,1982,10,19,21,710,1660,1716,3,2,3,1,1,1,2,2,1,1,1,2,10,5
2035,13,30,1,10,3,590,37,9,2010,1,14,19,1382,57,1109,2,1,3,1,1,1,5,7,1,1,1,1,1,3
2035,160,30,1,10,3,680,37,9,2004,1,3,21,475,807,571,3,1,3,1,1,1,5,5,2,1,2,2,1,2
2035,101,30,1,10,3,27,37,9,2010,7,14,21,543,17,909,2,1,3,1,5,1,5,6,1,1,1,1,7,2
2035,42,30,1,10,3,354,37,9,2010,1,3,21,1180,224,1552,4,1,3,1,5,1,7,2,3,1,1,1,1,3
2035,61,30,1,10,3,792,7,9,2009,10,19,21,20,1697,469,2,2,3,1,1,1,7,6,1,1,1,1,10,2
2035,220,30,1,10,3,23,37,9,2004,1,17,19,1957,239,246,3,1,3,1,2,1,2,2,2,1,2,2,1,5
2035,221,30,1,10,3,160,7,9,2005,14,17,21,506,627,682,4,1,3,1,2,1,4,3,1,1,2,2,14,3
2035,225,30,1,10,3,99,37,9,2000,7,10,18,1437,1822,497,3,1,3,1,5,1,2,2,1,1,2,2,7,4
2035,227,30,1,10,3,160,7,9,2006,8,14,21,1859,1736,100,4,1,3,1,5,1,7,6,2,1,2,2,8,2
2035,232,30,1,10,3,160,7,9,2007,8,14,21,1859,400,1704,4,1,3,1,1,1,5,6,2,1,2,2,8,2
2035,239,30,1,10,3,172,13,10,2009,10,14,19,730,613,488,4,3,3,3,2,6,7,7,1,1,2,1,10,3
2035,240,30,1,10,3,227,13,10,2007,14,17,19,386,1921,1996,4,3,3,3,2,6,4,7,1,1,2,1,14,4
2035,242,30,1,10,3,242,37,9,2003,10,21,0,951,651,516,3,3,3,1,5,1,7,7,2,1,2,2,10,4
2035,243,30,1,10,3,167,7,9,2008,8,14,21,1859,400,1704,4,3,3,1,5,1,6,5,2,1,1,1,8,2
2035,3517,30,1,10,3,433,7,9,2009,14,17,21,1859,400,183,3,2,3,1,5,1,7,6,2,1,1,1,14,2
2035,47,30,1,10,3,135,37,9,2010,1,17,19,1169,1088,997,4,2,3,1,2,1,2,2,2,1,1,1,1,5
2035,3522,30,1,10,3,408,37,9,2000,3,7,8,251,1306,72,3,1,3,1,2,1,2,2,2,1,2,2,3,4
2035,3562,30,1,10,3,794,37,9,1998,8,10,17,1975,543,674,3,1,3,1,2,1,2,4,3,1,2,1,8,4
2035,3586,30,1,10,3,444,37,9,2002,1,10,19,349,1818,561,2,2,3,1,2,1,2,4,1,1,1,1,1,5
2035,3608,30,1,10,3,341,37,9,2001,7,0,0,1332,1583,1461,4,1,3,1,5,1,2,2,1,1,2,2,7,4
2035,3610,30,1,10,3,621,37,9,2010,4,7,11,1782,857,1658,3,2,4,1,3,1,2,2,1,1,1,1,4,4
2035,3611,30,1,10,3,800,37,9,2010,7,18,0,566,1520,71,4,1,4,1,5,1,2,2,2,1,1,1,7,4
2035,3620,30,1,10,3,740,37,9,2001,1,8,0,660,223,1297,3,2,4,1,5,1,2,2,3,1,2,2,1,4
2035,3595,30,1,10,3,186,37,9,2010,7,0,0,16,1100,344,4,2,4,1,5,1,7,7,3,1,1,1,7,3
2035,3626,30,1,10,3,101,37,9,2010,19,21,0,573,1706,500,3,2,4,1,5,1,7,7,2,1,1,1,19,3
2035,3630,30,1,10,3,70,37,9,2010,8,10,21,165,975,1580,3,1,4,1,2,1,2,4,1,1,1,1,8,4
2035,3545,30,1,10,3,201,37,9,2010,1,3,7,1344,1284,550,3,1,4,1,2,1,2,2,1,1,1,1,1,5
2035,18,30,1,10,3,750,37,9,2010,1,3,21,1803,251,1376,3,1,4,1,5,1,7,4,1,1,1,1,1,2
2035,3523,30,1,10,3,366,37,9,2010,14,17,21,340,214,215,2,1,4,1,1,1,7,7,1,1,1,1,14,3
2035,3655,30,1,10,3,198,37,9,2008,1,3,19,718,832,1684,3,2,4,1,5,1,7,7,2,1,1,2,1,3
2035,3670,30,1,10,3,737,37,9,1982,1,3,19,877,244,460,3,1,4,1,5,1,2,4,2,1,1,1,1,4
2035,3681,30,1,10,3,641,37,9,1980,1,3,18,651,369,1823,2,3,4,1,5,1,2,7,1,1,2,2,1,3
2035,3682,30,1,10,3,598,37,9,2001,7,18,12,951,1052,239,4,3,4,1,5,1,2,2,1,1,2,2,7,4
2035,3688,30,1,10,3,254,37,9,1994,3,7,8,1437,977,420,3,1,4,1,1,1,2,2,1,1,2,2,3,4
2035,3705,30,1,10,3,42,37,9,2003,1,8,10,923,413,638,3,1,4,1,1,1,5,7,3,2,2,2,1,2
2035,3715,30,1,10,3,433,7,9,2010,8,14,17,1859,400,183,3,1,4,1,5,1,5,6,1,1,1,1,8,1
2035,3719,30,1,10,3,652,7,9,2005,1,3,12,893,686,1114,3,1,4,1,5,1,7,7,2,1,2,1,1,3
2035,215,30,1,10,3,98,37,9,2010,1,14,17,1857,1562,939,4,1,4,1,5,1,2,3,2,1,1,1,1,4
2035,3732,30,1,10,3,606,37,9,2005,3,10,18,1413,790,20,3,2,4,1,5,7,1,2,2,1,2,2,3,4
2035,3735,30,1,10,3,774,37,9,2010,4,1,7,1953,1858,979,4,2,4,1,5,1,2,2,2,1,1,1,4,4
2035,3625,30,1,10,3,369,37,9,2004,7,18,0,172,889,1539,3,1,4,1,5,1,2,2,1,1,2,2,7,4
2035,3743,30,1,10,3,591,37,9,2010,7,0,0,1620,172,1483,3,1,4,1,5,1,2,2,1,1,1,1,7,3
2035,3752,30,1,10,3,67,37,9,2006,3,7,11,1636,322,933,3,2,4,1,1,1,2,7,1,1,2,1,3,3
2035,248,30,1,10,3,224,37,9,1972,8,10,21,1272,24,811,4,2,4,1,1,7,2,2,1,1,2,2,8,5
2035,2755,30,1,10,3,713,37,9,1997,1,21,0,1437,951,1402,3,1,4,2,2,1,2,2,1,1,2,2,1,4
2035,3761,30,1,10,3,145,37,9,2005,7,10,18,263,1878,1742,3,1,4,1,5,1,2,2,1,1,2,2,7,4
2035,241,30,1,10,3,135,37,9,2006,10,12,17,747,349,1343,3,2,4,2,1,1,2,4,1,1,2,2,10,4
2035,3771,30,1,10,3,256,2,9,1981,1,3,19,1323,1363,250,3,1,4,1,5,1,2,2,1,1,2,2,1,5
2035,3726,30,1,10,3,159,37,9,2010,10,21,0,1416,1924,1380,2,2,4,1,1,1,1,7,1,1,1,1,10,4
2035,3750,30,1,10,3,157,37,9,2010,3,6,10,817,1057,77,3,3,4,1,1,1,2,3,1,1,1,1,3,5
2035,3798,30,1,10,3,173,2,9,1998,10,14,17,821,1067,1433,4,2,4,1,1,4,6,2,1,1,2,1,10,2
2035,3799,30,1,10,3,653,37,9,2010,3,7,12,790,558,857,2,1,4,1,1,1,2,2,2,1,1,1,3,4
2035,3800,30,1,10,3,194,37,9,2001,1,21,8,747,965,704,3,1,4,1,1,1,7,7,2,1,2,2,1,3
2035,3804,30,1,10,3,53,37,9,2001,8,10,21,476,583,1702,3,2,4,1,2,1,7,7,2,1,2,2,8,4
2035,3807,30,1,10,3,738,37,9,2010,8,14,21,1692,301,425,2,2,4,1,5,1,7,6,2,1,1,1,8,4
2035,3858,30,1,10,3,575,37,9,2007,14,17,21,1066,1336,1262,2,1,4,1,2,1,4,3,1,1,1,1,14,4
2035,3725,30,1,10,3,419,37,9,2005,7,18,0,1782,295,1510,3,2,4,1,1,1,2,2,2,1,1,1,7,3
2035,3878,30,1,10,3,311,37,9,2010,7,10,18,1584,1510,1483,3,1,1,1,1,1,2,2,2,1,1,1,7,4
2035,3887,30,1,10,3,419,37,9,2007,7,10,18,1725,1060,1510,3,1,1,1,1,1,2,2,1,1,1,1,7,4
2035,3898,30,1,10,3,195,37,9,1979,1,8,10,384,1494,628,4,2,1,1,5,7,2,2,1,1,2,2,1,5
2035,124,30,1,10,3,274,37,9,2007,7,0,0,979,1344,366,3,1,1,1,2,1,2,2,2,1,1,2,7,4
2035,3926,30,1,10,3,186,37,9,2011,7,18,0,16,889,419,3,2,1,1,1,1,2,2,2,1,1,1,7,3
2035,3933,30,1,10,3,314,37,9,2010,12,14,21,1497,1646,155,3,3,1,1,2,1,3,3,3,1,1,1,12,4
2035,3938,30,1,10,3,611,37,9,1968,1,8,10,1787,1632,800,3,3,1,1,5,1,2,2,3,1,2,1,1,5
2035,3942,30,1,10,3,282,36,9,1973,1,3,21,1639,1976,838,3,1,1,1,1,1,7,2,2,1,2,2,1,3
2035,3806,30,1,10,3,165,37,9,1997,10,17,21,1347,1715,466,3,2,1,1,5,1,2,2,1,1,2,2,10,4
2035,3962,30,1,10,3,112,37,9,2011,4,3,7,914,112,662,3,2,1,1,2,1,2,2,2,1,1,1,4,4
2035,182,30,1,10,3,71,37,9,2001,7,0,0,172,1483,1953,3,1,1,1,1,1,2,2,2,1,2,2,7,4
2035,3968,30,1,10,3,636,37,9,1987,1,8,21,1323,434,641,3,1,1,1,1,1,2,2,2,1,2,2,1,5
2035,3032,30,1,10,3,624,37,9,1994,8,10,0,1854,73,965,3,1,1,1,5,1,2,2,1,1,2,2,8,5
2035,3983,30,1,10,3,600,37,9,2011,7,18,0,1483,860,1777,4,1,1,1,2,1,2,7,1,1,1,1,7,3
2035,3990,30,1,10,3,204,7,9,2010,7,14,0,1897,28,1070,3,1,1,1,5,1,2,2,2,1,1,1,7,4
2035,3996,30,1,10,3,509,37,9,2011,7,10,0,1887,106,418,3,1,1,1,1,1,2,2,2,1,1,1,7,4
2035,1983,30,1,10,3,383,37,9,1988,1,8,21,251,1587,216,3,1,2,1,1,1,2,2,2,1,2,2,1,5
2035,4020,30,1,10,3,814,37,9,2004,1,10,14,1697,1931,808,4,2,2,1,2,1,2,2,1,1,2,2,1,5
2035,4025,30,1,10,3,535,37,9,2009,7,8,18,846,165,1122,3,1,2,1,1,1,2,2,1,1,2,1,7,5
2035,3972,30,1,10,3,425,37,9,2011,1,8,10,1922,1511,993,2,3,2,1,1,1,2,2,1,1,1,1,1,4
2035,4003,30,1,10,3,199,37,9,2011,17,19,21,807,1372,1912,4,3,2,1,1,1,2,2,1,1,1,1,17,5
2035,4054,30,1,10,3,800,37,9,2011,7,18,0,1380,1040,1489,4,3,2,1,5,1,2,2,2,1,1,1,7,5
2035,3992,30,1,10,3,497,37,9,2011,1,3,10,823,1348,1646,2,1,2,1,1,7,2,2,2,2,1,1,1,5
2035,3664,30,1,10,3,686,37,9,2009,3,7,14,914,1975,566,2,1,2,1,1,1,2,2,1,1,1,2,3,5
2035,4183,30,1,10,3,574,37,9,2012,8,10,0,1975,1423,113,2,1,4,1,1,1,4,1,2,1,1,1,8,4
2035,4249,30,1,10,3,136,36,9,2009,14,17,21,1326,1179,1554,2,1,4,1,1,1,4,4,3,1,1,1,14,4
2335,23,30,1,10,3,410,37,9,2010,1,7,0,1954,1122,1665,3,1,3,1,1,1,6,6,2,2,1,1,1,1
2335,24,30,1,10,3,808,37,9,2006,1,3,10,1126,1003,788,4,1,3,1,1,1,2,4,1,2,1,1,1,3
2335,25,30,1,10,3,632,37,9,1990,1,8,21,251,1969,133,3,2,2,1,1,3,2,2,1,1,2,2,1,4
2335,30,30,1,10,3,165,37,9,1995,8,10,17,223,1404,699,3,2,3,1,2,1,1,3,2,1,2,2,8,4
2335,36,30,1,10,3,529,37,9,2007,14,21,0,951,1684,1286,4,2,3,1,2,1,4,3,2,1,2,2,14,3
2335,65,30,1,10,3,556,37,9,2010,7,0,0,979,1658,542,3,1,3,1,1,1,2,7,1,1,1,1,7,3
2335,80,30,1,10,3,230,37,9,2006,7,10,12,16,1052,370,3,2,3,1,5,1,2,4,3,1,2,1,7,3
2335,66,30,1,10,3,666,37,9,2010,1,3,8,437,1795,1374,4,2,3,1,2,1,4,4,1,1,1,1,1,5
2335,114,30,1,10,3,397,37,9,2004,1,3,17,1437,716,978,3,2,3,1,1,1,7,7,3,1,2,1,1,2
2335,116,30,1,10,3,142,37,9,2007,1,19,21,1794,1588,961,4,2,3,1,1,1,2,7,3,1,2,2,1,3
2335,120,30,1,10,3,360,37,9,1983,1,8,21,1649,1240,1944,3,2,3,1,1,1,2,2,2,1,1,2,1,5
2335,149,30,1,10,3,650,37,9,1982,10,19,21,710,1660,1716,3,2,3,1,1,1,2,2,1,1,1,2,10,5
2335,13,30,1,10,3,590,37,9,2010,1,14,19,1382,57,1109,2,1,3,1,1,1,5,7,1,1,1,1,1,3
2335,160,30,1,10,3,680,37,9,2004,1,3,21,475,807,571,3,1,3,1,1,1,5,5,2,1,2,2,1,2
2335,101,30,1,10,3,27,37,9,2010,7,14,21,543,17,909,2,1,3,1,5,1,5,6,1,1,1,1,7,2
2335,42,30,1,10,3,354,37,9,2010,1,3,21,1180,224,1552,4,1,3,1,5,1,7,2,3,1,1,1,1,3
